id,Calories
945771,69.86668
945772,95.32005
945773,36.499645
945774,62.3775
945775,185.00417
945776,130.74811
945777,144.41655
945778,81.11793
945779,64.432045
945780,211.0879
945781,38.28578
945782,66.329185
945783,63.254623
945784,197.91975
945785,143.03304
945786,30.085608
945787,84.00535
945788,114.235
945789,52.920765
945790,236.8654
945791,60.851555
945792,138.02898
945793,6.8377934
945794,77.11391
945795,96.194725
945796,123.26748
945797,78.89627
945798,28.019903
945799,113.715706
945800,150.08769
945801,78.70328
945802,48.5855
945803,46.22255
945804,13.427777
945805,144.7531
945806,57.89207
945807,17.330935
945808,35.65
945809,35.0031
945810,60.204697
945811,85.88209
945812,21.749945
945813,88.618225
945814,64.899216
945815,23.0948
945816,237.91551
945817,43.93089
945818,199.75531
945819,15.435074
945820,104.03149
945821,66.862206
945822,33.914234
945823,73.40943
945824,148.3801
945825,14.592458
945826,41.296154
945827,29.048872
945828,25.214798
945829,20.49114
945830,102.03968
945831,129.04367
945832,14.079547
945833,3.1956334
945834,111.60617
945835,160.92989
945836,69.62056
945837,77.08736
945838,23.818577
945839,116.851
945840,79.489006
945841,156.2273
945842,185.566
945843,181.39938
945844,200.88298
945845,71.39294
945846,175.9731
945847,69.24773
945848,186.66066
945849,74.05306
945850,43.26654
945851,179.9406
945852,14.594038
945853,142.2462
945854,75.57325
945855,5.1722393
945856,44.466663
945857,124.133835
945858,121.476364
945859,23.70906
945860,134.4988
945861,74.81659
945862,72.03037
945863,170.42412
945864,13.312739
945865,15.769943
945866,167.35916
945867,30.662302
945868,124.282616
945869,141.46875
945870,60.082508
945871,43.185814
945872,34.40602
945873,132.90332
945874,176.31528
945875,6.8662863
945876,213.2872
945877,176.80754
945878,109.15228
945879,178.49817
945880,102.86522
945881,161.38075
945882,40.687607
945883,21.392841
945884,13.896792
945885,4.1784096
945886,12.464115
945887,9.011964
945888,92.00519
945889,132.89528
945890,203.52586
945891,37.11446
945892,133.54855
945893,47.468597
945894,83.6928
945895,34.21209
945896,155.61119
945897,100.367546
945898,6.5824633
945899,111.219696
945900,7.297246
945901,6.8311305
945902,220.64548
945903,198.78279
945904,41.65381
945905,103.72962
945906,129.65547
945907,220.6234
945908,10.815704
945909,36.739372
945910,12.106099
945911,80.80312
945912,225.95056
945913,173.47256
945914,177.4267
945915,58.450924
945916,7.253812
945917,224.19322
945918,212.87877
945919,24.310488
945920,168.88065
945921,16.590332
945922,113.175606
945923,170.76729
945924,177.74724
945925,80.31288
945926,7.20502
945927,148.03844
945928,12.148489
945929,51.0244
945930,43.443905
945931,8.209608
945932,12.936599
945933,131.72806
945934,165.17238
945935,7.074462
945936,29.253712
945937,6.9128585
945938,92.0129
945939,213.21222
945940,43.521538
945941,207.43391
945942,81.65688
945943,27.17446
945944,76.56358
945945,89.12979
945946,167.07272
945947,131.55652
945948,100.11757
945949,42.26699
945950,69.02867
945951,174.763
945952,171.04813
945953,74.79953
945954,154.46603
945955,19.56767
945956,115.953674
945957,111.058266
945958,13.794738
945959,62.640327
945960,78.23582
945961,129.88045
945962,157.05385
945963,36.338284
945964,49.979065
945965,57.27669
945966,53.90625
945967,10.739918
945968,63.631363
945969,47.56727
945970,90.84195
945971,27.98383
945972,34.611496
945973,134.61035
945974,164.15028
945975,29.192837
945976,134.75722
945977,2.7176447
945978,214.52243
945979,38.5259
945980,158.02695
945981,96.360504
945982,53.79538
945983,124.242004
945984,8.165494
945985,11.72906
945986,62.809216
945987,103.41827
945988,183.93503
945989,19.13704
945990,136.31584
945991,133.48146
945992,6.918301
945993,26.509754
945994,140.84471
945995,155.77573
945996,66.26481
945997,240.60709
945998,180.62816
945999,111.38993
946000,120.51137
946001,131.97993
946002,213.56992
946003,23.028484
946004,18.211525
946005,56.262833
946006,31.458313
946007,11.099557
946008,31.562511
946009,17.925745
946010,31.064236
946011,96.14746
946012,38.002834
946013,107.78651
946014,8.9141
946015,26.016975
946016,212.51051
946017,84.14218
946018,44.82119
946019,93.01597
946020,32.417683
946021,57.768475
946022,157.82893
946023,141.20697
946024,111.04795
946025,165.33553
946026,19.203707
946027,70.4996
946028,21.752739
946029,83.19259
946030,52.7157
946031,133.22878
946032,102.61723
946033,8.881824
946034,72.47618
946035,139.56468
946036,146.8342
946037,24.872564
946038,137.6571
946039,183.53616
946040,47.87952
946041,184.97073
946042,76.95904
946043,180.36299
946044,51.7719
946045,39.749603
946046,30.883604
946047,8.117845
946048,69.829216
946049,74.90236
946050,49.444244
946051,60.06719
946052,9.640349
946053,124.28835
946054,6.791093
946055,144.17094
946056,39.602894
946057,137.5172
946058,10.401899
946059,15.427612
946060,22.758398
946061,16.211979
946062,184.5245
946063,35.18431
946064,71.44097
946065,18.829481
946066,155.87614
946067,35.56235
946068,176.03859
946069,213.89656
946070,14.468778
946071,20.28552
946072,30.804388
946073,3.1448913
946074,159.92714
946075,36.783165
946076,7.455907
946077,47.427475
946078,45.68343
946079,146.23306
946080,159.62393
946081,16.203773
946082,150.23395
946083,116.605064
946084,11.951111
946085,165.31459
946086,31.913624
946087,53.12769
946088,202.65439
946089,98.42749
946090,31.477303
946091,166.66217
946092,18.129105
946093,158.05128
946094,74.76018
946095,87.45563
946096,153.3416
946097,10.784799
946098,28.847313
946099,34.63912
946100,36.5312
946101,111.82621
946102,108.18901
946103,7.0325747
946104,29.375683
946105,14.534524
946106,222.16774
946107,118.05305
946108,67.227875
946109,10.352439
946110,191.18146
946111,57.179405
946112,201.17873
946113,138.83533
946114,29.245323
946115,76.15108
946116,29.06929
946117,9.483034
946118,109.684166
946119,59.675343
946120,72.15466
946121,16.738928
946122,70.25227
946123,104.0094
946124,200.45428
946125,78.697426
946126,12.935263
946127,46.839687
946128,149.5756
946129,119.0411
946130,261.29266
946131,171.76721
946132,9.134983
946133,154.71747
946134,199.72765
946135,66.87123
946136,110.18383
946137,28.368639
946138,128.39093
946139,152.29817
946140,22.982801
946141,17.326963
946142,33.875305
946143,18.134985
946144,106.80593
946145,183.77681
946146,164.74496
946147,101.182014
946148,127.69235
946149,23.230595
946150,133.9482
946151,15.867371
946152,84.032394
946153,81.59365
946154,11.802182
946155,155.64726
946156,22.613173
946157,15.681202
946158,32.63839
946159,101.57931
946160,155.40395
946161,162.72331
946162,83.30475
946163,146.64441
946164,38.848797
946165,61.587387
946166,87.1214
946167,59.205948
946168,44.21962
946169,36.92202
946170,206.39284
946171,18.694126
946172,48.050877
946173,111.00367
946174,64.01644
946175,95.68012
946176,16.972578
946177,57.711277
946178,7.1991644
946179,49.654236
946180,126.88622
946181,73.98738
946182,117.01582
946183,115.0058
946184,88.99396
946185,136.42673
946186,42.171997
946187,156.40967
946188,50.12743
946189,7.839942
946190,50.83921
946191,108.1887
946192,90.41164
946193,121.960236
946194,42.086525
946195,113.76369
946196,10.388986
946197,8.778515
946198,128.55774
946199,272.69382
946200,20.014631
946201,51.35687
946202,179.3244
946203,60.927753
946204,45.857685
946205,35.98046
946206,141.65263
946207,34.07337
946208,53.792088
946209,111.50538
946210,195.05022
946211,198.96988
946212,34.523697
946213,60.29097
946214,52.830837
946215,156.30304
946216,149.67624
946217,2.8913102
946218,27.19045
946219,52.607204
946220,201.80548
946221,8.321083
946222,129.00275
946223,64.253105
946224,183.54417
946225,134.04797
946226,102.50825
946227,26.173067
946228,68.68587
946229,167.49297
946230,109.04655
946231,211.13908
946232,162.98116
946233,179.53398
946234,102.43597
946235,56.546413
946236,67.51366
946237,66.02826
946238,189.00616
946239,2.0434546
946240,55.554775
946241,5.0439224
946242,48.322308
946243,201.01741
946244,144.0448
946245,103.78971
946246,168.17792
946247,153.63722
946248,215.3669
946249,143.5938
946250,123.30499
946251,197.27893
946252,28.245619
946253,23.184301
946254,52.004395
946255,52.530487
946256,60.978092
946257,2.908491
946258,37.585697
946259,92.22701
946260,31.28519
946261,27.832476
946262,63.923874
946263,37.514347
946264,190.10425
946265,128.75824
946266,40.136295
946267,167.99997
946268,58.906094
946269,136.58109
946270,123.32449
946271,28.610796
946272,7.383972
946273,199.31879
946274,62.743343
946275,29.417166
946276,105.70548
946277,125.62493
946278,90.52447
946279,45.909695
946280,173.71799
946281,17.177822
946282,173.78133
946283,57.5825
946284,29.018784
946285,71.03026
946286,13.770989
946287,24.012653
946288,3.8862247
946289,207.11055
946290,38.242638
946291,37.787766
946292,119.80654
946293,79.80122
946294,83.49555
946295,81.84435
946296,53.090057
946297,115.92958
946298,17.362364
946299,13.050553
946300,9.322663
946301,186.28645
946302,170.17867
946303,114.146454
946304,31.538261
946305,80.98999
946306,143.31573
946307,172.38503
946308,97.13314
946309,95.401566
946310,158.69847
946311,63.66474
946312,40.286015
946313,204.15147
946314,81.11374
946315,65.45266
946316,200.41423
946317,69.405174
946318,22.11551
946319,133.80902
946320,15.521463
946321,89.01108
946322,184.7854
946323,24.820057
946324,165.23491
946325,33.257458
946326,30.983715
946327,111.270325
946328,35.483223
946329,70.98222
946330,245.20735
946331,160.60075
946332,42.496346
946333,42.56281
946334,59.741344
946335,212.72177
946336,47.973297
946337,81.013016
946338,168.64192
946339,31.993622
946340,8.578468
946341,51.6477
946342,44.52371
946343,156.40494
946344,42.427418
946345,69.50707
946346,15.288191
946347,43.91101
946348,27.163692
946349,11.765689
946350,249.02327
946351,172.72714
946352,74.3619
946353,46.518566
946354,174.32364
946355,172.54765
946356,15.152136
946357,53.271877
946358,18.150858
946359,3.3936167
946360,24.632069
946361,124.44348
946362,107.030495
946363,43.287285
946364,53.77048
946365,10.984518
946366,44.882988
946367,30.30417
946368,48.5588
946369,41.79549
946370,59.62635
946371,52.171646
946372,191.38885
946373,34.770744
946374,42.05738
946375,22.810495
946376,58.92446
946377,205.17372
946378,40.317013
946379,7.3967047
946380,113.941124
946381,93.88066
946382,32.503513
946383,218.88098
946384,3.1514492
946385,77.820435
946386,80.7423
946387,5.261405
946388,133.38582
946389,161.48903
946390,19.233728
946391,46.723156
946392,145.89267
946393,157.05492
946394,30.821552
946395,57.744408
946396,20.340134
946397,57.874496
946398,146.23447
946399,43.600655
946400,74.79494
946401,60.27072
946402,19.767462
946403,141.14432
946404,77.87592
946405,63.764572
946406,100.45555
946407,34.05447
946408,14.107919
946409,8.880511
946410,4.559045
946411,21.04194
946412,28.974642
946413,54.91362
946414,127.833206
946415,20.286936
946416,102.48905
946417,118.20443
946418,69.33974
946419,96.514946
946420,87.051674
946421,119.57639
946422,161.33708
946423,73.87815
946424,149.93971
946425,38.234703
946426,193.1911
946427,92.92514
946428,78.50153
946429,153.72626
946430,62.187393
946431,8.170915
946432,84.506645
946433,166.54126
946434,15.076664
946435,6.50242
946436,144.97726
946437,101.98609
946438,53.498154
946439,31.762676
946440,167.82053
946441,74.647446
946442,185.21786
946443,207.74194
946444,64.92235
946445,19.489952
946446,64.81274
946447,169.12984
946448,10.174488
946449,46.121822
946450,58.110954
946451,146.16954
946452,150.04951
946453,115.3875
946454,141.71713
946455,224.76338
946456,36.755978
946457,100.05163
946458,170.38759
946459,147.82333
946460,29.974052
946461,15.867487
946462,156.04845
946463,190.86848
946464,63.13549
946465,19.568932
946466,41.92484
946467,105.93852
946468,217.08644
946469,174.27298
946470,181.84375
946471,163.2354
946472,28.36469
946473,86.208
946474,32.696598
946475,25.901293
946476,142.31117
946477,205.98807
946478,203.47652
946479,12.095795
946480,79.78516
946481,124.55569
946482,53.22874
946483,215.37814
946484,2.7090273
946485,105.21034
946486,107.37836
946487,20.803564
946488,110.582756
946489,105.17206
946490,22.801538
946491,48.454426
946492,74.183586
946493,175.64488
946494,155.54109
946495,102.84655
946496,11.770252
946497,6.723688
946498,98.17743
946499,139.38998
946500,101.10667
946501,171.86504
946502,34.7234
946503,65.675476
946504,15.753323
946505,185.11728
946506,6.097887
946507,196.55008
946508,237.47299
946509,15.918905
946510,52.930332
946511,26.157276
946512,198.26779
946513,47.0635
946514,32.168053
946515,28.50304
946516,112.53092
946517,24.697077
946518,108.0608
946519,55.78089
946520,39.498672
946521,27.260485
946522,67.97102
946523,91.70579
946524,70.3036
946525,130.16121
946526,136.89798
946527,162.3374
946528,3.5457883
946529,110.99657
946530,7.452777
946531,170.83733
946532,52.545956
946533,131.09698
946534,187.99484
946535,184.22159
946536,54.403683
946537,72.08109
946538,12.166225
946539,197.8126
946540,212.96028
946541,18.714493
946542,44.844757
946543,57.44188
946544,22.895298
946545,26.89386
946546,128.58023
946547,98.60539
946548,26.640928
946549,17.976377
946550,18.57184
946551,120.025345
946552,54.224697
946553,1.9801264
946554,127.00543
946555,37.00734
946556,23.324213
946557,92.60823
946558,166.45604
946559,43.414383
946560,116.438965
946561,26.460121
946562,13.8640175
946563,62.518665
946564,157.98244
946565,161.33809
946566,11.50023
946567,138.04356
946568,139.4765
946569,7.2898016
946570,190.86346
946571,182.54301
946572,33.91927
946573,58.09667
946574,94.08597
946575,20.194803
946576,26.19334
946577,132.28833
946578,190.12238
946579,160.10388
946580,167.90958
946581,33.37917
946582,7.444355
946583,190.32936
946584,74.709114
946585,138.65533
946586,35.898636
946587,50.51574
946588,16.74326
946589,157.42986
946590,91.27618
946591,13.949942
946592,65.14077
946593,168.54301
946594,188.20042
946595,105.11285
946596,77.05043
946597,73.213974
946598,77.27483
946599,69.96105
946600,46.36818
946601,6.916289
946602,66.82209
946603,8.660293
946604,70.3781
946605,212.44923
946606,80.02075
946607,140.77878
946608,10.762604
946609,10.16463
946610,9.021988
946611,55.884926
946612,45.475834
946613,86.03693
946614,225.03214
946615,55.18007
946616,155.78148
946617,113.160904
946618,4.0947685
946619,59.785793
946620,168.78386
946621,158.89888
946622,97.58175
946623,20.033493
946624,188.531
946625,36.83325
946626,57.500347
946627,11.64476
946628,65.3057
946629,68.065735
946630,162.49832
946631,93.4299
946632,78.00424
946633,72.20599
946634,201.68153
946635,144.94121
946636,115.69708
946637,130.63313
946638,22.635368
946639,122.875534
946640,3.7882218
946641,68.33602
946642,67.24154
946643,81.493324
946644,99.710045
946645,137.18642
946646,46.01557
946647,50.25501
946648,22.849918
946649,30.57211
946650,49.169556
946651,194.31346
946652,104.33784
946653,114.43645
946654,67.90275
946655,19.631012
946656,31.945255
946657,16.935072
946658,3.9941678
946659,37.028404
946660,131.20392
946661,102.269684
946662,159.98662
946663,5.109193
946664,165.66255
946665,178.27406
946666,23.36795
946667,195.61652
946668,74.80571
946669,142.61018
946670,98.75093
946671,105.84122
946672,32.53034
946673,46.46048
946674,29.377153
946675,85.87629
946676,207.0272
946677,73.4734
946678,64.20076
946679,168.11469
946680,194.08914
946681,209.38615
946682,41.60783
946683,9.133748
946684,14.582803
946685,30.137575
946686,166.87418
946687,92.896484
946688,128.73535
946689,76.684326
946690,15.789333
946691,5.9505634
946692,72.23221
946693,20.271208
946694,87.850624
946695,25.054375
946696,10.0079155
946697,59.892956
946698,17.22624
946699,15.819454
946700,4.7700276
946701,12.101812
946702,27.697119
946703,134.38286
946704,52.44907
946705,203.2372
946706,103.57403
946707,184.71745
946708,16.99858
946709,37.895504
946710,40.822826
946711,160.78896
946712,122.946434
946713,63.388443
946714,168.72461
946715,40.349434
946716,84.444
946717,40.811043
946718,90.001564
946719,132.0542
946720,32.497093
946721,51.570724
946722,129.65808
946723,94.29068
946724,227.5366
946725,104.89266
946726,19.340326
946727,140.00627
946728,68.80813
946729,31.530548
946730,198.3825
946731,172.23372
946732,159.04556
946733,89.25361
946734,115.066826
946735,193.75612
946736,88.88541
946737,23.83637
946738,79.22355
946739,62.014595
946740,17.459349
946741,174.87787
946742,50.10725
946743,56.08263
946744,41.97353
946745,27.247362
946746,109.45324
946747,135.28792
946748,182.75092
946749,231.37354
946750,191.23114
946751,2.7954168
946752,55.51038
946753,93.37777
946754,17.514904
946755,21.13758
946756,73.87012
946757,144.36371
946758,21.725063
946759,92.29078
946760,65.672134
946761,15.7470455
946762,29.412502
946763,112.40696
946764,38.675983
946765,25.165892
946766,190.91122
946767,182.64423
946768,144.83582
946769,46.35112
946770,27.600803
946771,39.494354
946772,33.156696
946773,127.161606
946774,16.27749
946775,180.70161
946776,90.808014
946777,95.14307
946778,51.753822
946779,196.43208
946780,124.72092
946781,74.64423
946782,171.25195
946783,93.08163
946784,53.282253
946785,202.19635
946786,163.36247
946787,129.19456
946788,41.454033
946789,90.20791
946790,39.634773
946791,218.22133
946792,75.50409
946793,176.89201
946794,32.65399
946795,33.112797
946796,201.71382
946797,87.07473
946798,69.7697
946799,112.32382
946800,26.29616
946801,20.80593
946802,117.64445
946803,70.04269
946804,2.321245
946805,92.72887
946806,71.02614
946807,33.74027
946808,38.66406
946809,165.91394
946810,95.773796
946811,34.79487
946812,8.699249
946813,85.46434
946814,202.96587
946815,52.928894
946816,70.85095
946817,138.94539
946818,58.87996
946819,60.43593
946820,24.102158
946821,30.426662
946822,6.374179
946823,95.792114
946824,157.58789
946825,61.61488
946826,37.698627
946827,14.959604
946828,173.68008
946829,143.6805
946830,55.989944
946831,15.940584
946832,25.470427
946833,36.470726
946834,58.37786
946835,160.29597
946836,3.3355675
946837,17.405115
946838,3.9937172
946839,47.08906
946840,58.086185
946841,72.0153
946842,62.63963
946843,113.56237
946844,83.120514
946845,13.748841
946846,8.668671
946847,4.3790307
946848,23.54497
946849,94.3144
946850,193.26907
946851,46.214703
946852,7.430087
946853,87.26716
946854,147.08748
946855,80.88594
946856,66.93168
946857,45.45256
946858,8.250898
946859,19.639067
946860,112.98228
946861,21.607994
946862,61.9611
946863,57.86467
946864,51.856934
946865,80.12173
946866,124.060646
946867,136.66711
946868,86.57241
946869,37.11102
946870,10.642615
946871,51.361687
946872,157.49121
946873,116.72305
946874,77.001465
946875,15.0667515
946876,205.74117
946877,16.307877
946878,14.151104
946879,164.1143
946880,52.24426
946881,7.311513
946882,199.40775
946883,43.922417
946884,56.276924
946885,36.753834
946886,216.78331
946887,88.39612
946888,28.716187
946889,65.92973
946890,47.136494
946891,132.2058
946892,168.14598
946893,30.023111
946894,30.899086
946895,183.8429
946896,120.473946
946897,181.83983
946898,102.184975
946899,73.1262
946900,45.618385
946901,121.74571
946902,137.54507
946903,8.76492
946904,116.13371
946905,181.01154
946906,68.76094
946907,196.76007
946908,186.2268
946909,124.18964
946910,64.99472
946911,45.172005
946912,111.258125
946913,66.15389
946914,100.80273
946915,23.109316
946916,54.62623
946917,193.22276
946918,19.5602
946919,77.99844
946920,77.625275
946921,40.55192
946922,190.5448
946923,86.586105
946924,83.79237
946925,13.039895
946926,134.87042
946927,21.975918
946928,2.5293274
946929,11.29746
946930,140.6706
946931,173.35812
946932,27.757795
946933,234.15797
946934,180.07076
946935,212.36813
946936,191.87779
946937,73.16268
946938,203.22609
946939,105.61409
946940,26.051079
946941,207.63855
946942,25.22141
946943,15.871052
946944,35.263664
946945,4.1129537
946946,89.440445
946947,31.937473
946948,215.72519
946949,139.8898
946950,161.26543
946951,120.210335
946952,19.366846
946953,15.828705
946954,92.735435
946955,3.7688894
946956,82.48344
946957,10.421574
946958,49.396664
946959,10.317632
946960,101.89622
946961,88.5223
946962,178.38762
946963,101.28697
946964,10.772574
946965,172.1068
946966,166.13448
946967,87.28307
946968,14.276711
946969,22.342916
946970,174.77742
946971,29.16228
946972,82.69381
946973,70.57185
946974,50.411545
946975,192.20052
946976,13.8659
946977,70.94142
946978,65.695
946979,90.732704
946980,43.453304
946981,123.6785
946982,80.853424
946983,33.130753
946984,175.78198
946985,109.69546
946986,65.90102
946987,114.16562
946988,19.840076
946989,110.17477
946990,109.726715
946991,18.464497
946992,17.066513
946993,46.13078
946994,182.42114
946995,62.974857
946996,32.35763
946997,62.242405
946998,17.401285
946999,107.07579
947000,45.864445
947001,199.242
947002,23.566824
947003,10.09317
947004,20.21761
947005,101.69231
947006,24.967691
947007,117.37184
947008,103.68908
947009,143.54141
947010,63.31906
947011,48.339092
947012,102.80387
947013,110.55003
947014,3.5586977
947015,123.486855
947016,173.54645
947017,110.26174
947018,9.605378
947019,31.391876
947020,4.26399
947021,181.26645
947022,64.32384
947023,102.31264
947024,130.62848
947025,10.490101
947026,64.63394
947027,7.880043
947028,4.592513
947029,163.80478
947030,24.924759
947031,163.9706
947032,54.06674
947033,196.64629
947034,61.82141
947035,69.53532
947036,40.940754
947037,73.88451
947038,27.393938
947039,144.05365
947040,192.50772
947041,49.897625
947042,165.2353
947043,63.14531
947044,36.24019
947045,138.97348
947046,21.227877
947047,185.30988
947048,14.559488
947049,27.453215
947050,66.42136
947051,6.9741726
947052,218.65222
947053,131.02286
947054,41.260147
947055,157.87376
947056,199.55774
947057,161.60538
947058,156.9385
947059,61.48907
947060,153.9855
947061,14.9607115
947062,48.32752
947063,57.290226
947064,39.167625
947065,93.48846
947066,48.407238
947067,24.250967
947068,125.765274
947069,73.18885
947070,89.29295
947071,82.475716
947072,37.762066
947073,97.0324
947074,142.36516
947075,58.304234
947076,42.127613
947077,134.30212
947078,149.60002
947079,133.13223
947080,169.27681
947081,21.915642
947082,26.810661
947083,6.859258
947084,33.096542
947085,25.108942
947086,180.63847
947087,184.48232
947088,51.792942
947089,9.322934
947090,240.81836
947091,16.732555
947092,197.4118
947093,108.91182
947094,133.12514
947095,98.54538
947096,85.99672
947097,169.17592
947098,115.2199
947099,117.043625
947100,47.947567
947101,66.3288
947102,82.225685
947103,167.47931
947104,63.984238
947105,102.424965
947106,32.861107
947107,42.131657
947108,261.09848
947109,146.63463
947110,4.556448
947111,80.319046
947112,35.171867
947113,203.58829
947114,50.77103
947115,168.52701
947116,37.491688
947117,139.54465
947118,139.36214
947119,103.57716
947120,230.78944
947121,32.455364
947122,182.35905
947123,224.33115
947124,133.8559
947125,109.65493
947126,127.55798
947127,213.72324
947128,60.622967
947129,4.523919
947130,179.7533
947131,26.185541
947132,136.62328
947133,236.94402
947134,14.95341
947135,34.086445
947136,10.996531
947137,108.992775
947138,35.904354
947139,143.8577
947140,34.932945
947141,200.83438
947142,83.02611
947143,91.81393
947144,64.797516
947145,60.123066
947146,165.39462
947147,9.73674
947148,113.39402
947149,180.92044
947150,119.980576
947151,53.963512
947152,11.012692
947153,130.17053
947154,7.893277
947155,140.44386
947156,45.910233
947157,19.638199
947158,27.24166
947159,88.98451
947160,68.45137
947161,193.55803
947162,209.52464
947163,45.017826
947164,10.316123
947165,52.80093
947166,22.33673
947167,44.33866
947168,10.307263
947169,1.014143
947170,220.52238
947171,158.32623
947172,32.322147
947173,219.10138
947174,127.02435
947175,129.63914
947176,6.819295
947177,76.532265
947178,55.45032
947179,120.300644
947180,193.92
947181,96.8066
947182,70.72146
947183,65.52932
947184,79.81525
947185,136.81824
947186,159.31227
947187,77.11581
947188,56.135323
947189,85.23187
947190,52.28082
947191,6.2923865
947192,30.353542
947193,38.59366
947194,14.183026
947195,101.72605
947196,39.93728
947197,56.60063
947198,3.8912845
947199,24.914846
947200,233.63255
947201,80.85924
947202,45.38402
947203,43.4823
947204,45.301563
947205,144.56764
947206,132.63255
947207,3.428328
947208,79.27739
947209,205.55798
947210,34.0279
947211,35.586025
947212,53.83014
947213,215.84169
947214,115.83812
947215,39.866978
947216,42.245304
947217,34.79825
947218,166.5304
947219,66.696304
947220,80.66251
947221,229.91507
947222,99.77836
947223,7.555316
947224,60.84082
947225,12.877761
947226,13.700759
947227,50.30007
947228,30.67479
947229,30.63249
947230,9.218482
947231,94.055595
947232,250.3802
947233,91.82694
947234,47.277874
947235,155.74918
947236,32.924435
947237,117.794685
947238,213.32523
947239,49.098866
947240,189.50566
947241,176.73515
947242,109.06549
947243,91.306496
947244,63.961838
947245,71.903206
947246,129.20071
947247,113.56078
947248,29.585215
947249,201.69081
947250,42.276474
947251,26.09824
947252,126.98358
947253,64.33406
947254,64.9631
947255,114.84997
947256,65.60541
947257,185.23535
947258,151.56879
947259,31.09769
947260,92.09881
947261,4.1340218
947262,194.69035
947263,218.31627
947264,77.31986
947265,136.66264
947266,53.127174
947267,62.053455
947268,146.47209
947269,146.4643
947270,111.53113
947271,6.864113
947272,166.39871
947273,181.10295
947274,15.204054
947275,14.421128
947276,76.55649
947277,9.301028
947278,78.440674
947279,144.69083
947280,24.77869
947281,113.9072
947282,141.8076
947283,19.495068
947284,31.817417
947285,6.1316195
947286,131.86122
947287,36.190315
947288,128.2385
947289,108.52895
947290,56.207867
947291,96.48157
947292,153.34616
947293,221.53314
947294,77.97641
947295,142.27502
947296,10.85136
947297,78.058815
947298,62.488205
947299,127.028625
947300,88.39979
947301,207.24277
947302,182.47345
947303,145.81648
947304,79.52886
947305,147.02084
947306,55.10297
947307,119.20251
947308,8.313306
947309,52.223637
947310,90.7891
947311,51.72566
947312,222.04156
947313,120.40897
947314,169.41522
947315,166.8616
947316,111.140686
947317,36.331867
947318,118.14555
947319,138.31122
947320,97.68235
947321,140.82382
947322,158.95363
947323,147.30647
947324,18.97492
947325,44.586823
947326,6.112827
947327,73.694
947328,20.278097
947329,172.81606
947330,189.77193
947331,59.85609
947332,86.33738
947333,62.360455
947334,109.625015
947335,5.411938
947336,4.648824
947337,91.57706
947338,93.302155
947339,46.347267
947340,7.839718
947341,175.96297
947342,197.64421
947343,20.103853
947344,58.877106
947345,47.43818
947346,166.6789
947347,208.38454
947348,141.71407
947349,13.540541
947350,3.8181624
947351,100.83642
947352,144.8923
947353,38.868866
947354,83.08222
947355,12.218846
947356,157.72543
947357,108.90453
947358,96.56155
947359,2.838135
947360,243.1289
947361,18.523174
947362,45.62531
947363,11.827795
947364,162.77829
947365,18.835003
947366,36.989365
947367,57.723347
947368,55.517223
947369,35.914642
947370,135.12405
947371,55.298172
947372,40.99606
947373,31.949482
947374,33.9318
947375,19.640715
947376,218.32474
947377,69.239456
947378,26.67612
947379,36.9644
947380,135.67259
947381,227.40631
947382,151.86925
947383,25.498583
947384,125.754456
947385,32.45997
947386,166.59863
947387,171.0793
947388,107.94125
947389,101.38408
947390,77.92453
947391,37.885666
947392,124.91812
947393,45.96721
947394,86.9456
947395,10.734268
947396,106.55839
947397,153.25883
947398,221.66678
947399,188.75952
947400,192.07564
947401,201.01337
947402,91.76371
947403,22.167484
947404,79.95023
947405,143.47746
947406,123.88872
947407,32.02015
947408,10.278665
947409,34.36296
947410,112.08955
947411,177.6881
947412,46.153336
947413,7.0636196
947414,97.02754
947415,102.60701
947416,19.818583
947417,89.31229
947418,5.7763505
947419,181.15219
947420,53.23704
947421,10.869843
947422,147.35245
947423,9.992754
947424,103.58245
947425,173.58907
947426,20.25308
947427,187.97961
947428,177.79608
947429,141.8614
947430,77.8045
947431,172.09062
947432,175.415
947433,131.79567
947434,139.91714
947435,19.112003
947436,186.28012
947437,20.090961
947438,34.750656
947439,209.17668
947440,68.7343
947441,131.68135
947442,155.46153
947443,32.636055
947444,94.40215
947445,66.41181
947446,185.10982
947447,185.14027
947448,208.58232
947449,74.9227
947450,17.546364
947451,57.02741
947452,57.688328
947453,72.09155
947454,117.818085
947455,63.12992
947456,35.256435
947457,29.401289
947458,69.13062
947459,125.41185
947460,18.90358
947461,36.121456
947462,49.802624
947463,179.68608
947464,12.449748
947465,33.918995
947466,34.17938
947467,65.122665
947468,247.35168
947469,175.5132
947470,62.76128
947471,55.244133
947472,94.07754
947473,101.810196
947474,27.58605
947475,24.123909
947476,18.122639
947477,40.760395
947478,125.757416
947479,23.40974
947480,75.58523
947481,17.890806
947482,42.500225
947483,109.02199
947484,103.192856
947485,155.32872
947486,148.61841
947487,69.76409
947488,26.720505
947489,137.87492
947490,176.74371
947491,153.67786
947492,70.085144
947493,165.09554
947494,94.56005
947495,158.55948
947496,82.43799
947497,91.21015
947498,47.238873
947499,11.6657295
947500,55.022694
947501,47.805145
947502,28.942392
947503,122.32777
947504,94.54875
947505,200.7724
947506,81.775764
947507,10.070918
947508,176.77567
947509,12.070282
947510,16.544436
947511,67.90833
947512,139.60336
947513,231.40755
947514,8.52648
