id,Calories
986519,187.11597
986520,58.29032
986521,22.231354
986522,61.244705
986523,93.957695
986524,131.51741
986525,37.5442
986526,151.77043
986527,93.325356
986528,44.89501
986529,177.5507
986530,193.57742
986531,44.798885
986532,19.268028
986533,2.7806578
986534,114.43673
986535,8.403421
986536,77.32883
986537,8.760635
986538,70.50359
986539,32.31031
986540,49.02843
986541,10.082617
986542,44.524586
986543,88.728806
986544,218.40988
986545,118.929535
986546,77.197876
986547,96.22963
986548,115.01797
986549,142.83078
986550,129.83589
986551,168.47746
986552,136.30098
986553,157.77084
986554,146.40446
986555,141.5121
986556,209.28336
986557,35.332787
986558,51.714607
986559,153.34772
986560,5.157338
986561,154.82443
986562,125.1187
986563,143.81882
986564,23.884594
986565,149.52701
986566,54.007164
986567,120.85109
986568,150.0586
986569,71.51552
986570,129.89699
986571,146.22246
986572,2.7014694
986573,35.58819
986574,156.84387
986575,182.00145
986576,34.052372
986577,58.941982
986578,46.7852
986579,23.685137
986580,104.06129
986581,191.33694
986582,11.864873
986583,16.2785
986584,10.351498
986585,3.9611597
986586,113.89132
986587,181.74734
986588,150.80219
986589,122.21168
986590,131.71545
986591,20.164757
986592,227.00717
986593,87.70369
986594,27.561457
986595,75.254135
986596,26.168428
986597,185.73402
986598,138.3748
986599,147.6218
986600,109.24581
986601,29.278967
986602,147.74635
986603,46.223248
986604,76.99942
986605,204.18062
986606,49.769398
986607,190.13487
986608,116.60097
986609,6.5939374
986610,119.85511
986611,7.41549
986612,143.57104
986613,188.95796
986614,110.08759
986615,87.87139
986616,35.670174
986617,199.59828
986618,77.50228
986619,33.43528
986620,118.36973
986621,177.11871
986622,4.7109194
986623,4.1152406
986624,42.761658
986625,122.33265
986626,92.17644
986627,163.57547
986628,50.52473
986629,152.86015
986630,45.20343
986631,17.820492
986632,177.59789
986633,104.17527
986634,204.02835
986635,141.46684
986636,141.65358
986637,163.01086
986638,167.86818
986639,131.2968
986640,88.83562
986641,18.712645
986642,19.130669
986643,134.59587
986644,139.43344
986645,16.496656
986646,103.15928
986647,78.025116
986648,52.789745
986649,37.073944
986650,96.897865
986651,120.127884
986652,200.17725
986653,186.07956
986654,46.217876
986655,39.720818
986656,140.17838
986657,33.90625
986658,153.43922
986659,7.8835135
986660,164.51901
986661,58.966423
986662,19.894918
986663,76.452934
986664,66.70351
986665,116.23514
986666,9.452517
986667,24.014006
986668,71.47214
986669,122.67852
986670,87.154396
986671,34.871914
986672,54.90037
986673,31.830902
986674,108.714516
986675,21.35187
986676,234.96762
986677,83.23311
986678,77.07514
986679,200.7853
986680,8.8032255
986681,99.179985
986682,38.13963
986683,136.6133
986684,144.36302
986685,135.06247
986686,130.2428
986687,132.44917
986688,140.06256
986689,165.84679
986690,93.16744
986691,105.26561
986692,1.1583736
986693,152.97664
986694,87.41759
986695,34.76541
986696,178.98242
986697,89.52402
986698,45.936802
986699,152.24117
986700,23.191765
986701,41.652824
986702,70.79886
986703,185.30428
986704,32.23385
986705,48.002087
986706,40.22684
986707,100.57192
986708,39.030853
986709,149.15623
986710,13.835401
986711,250.9202
986712,193.815
986713,215.28705
986714,14.025393
986715,93.87062
986716,181.22734
986717,171.75618
986718,30.981031
986719,70.05925
986720,105.56007
986721,109.65319
986722,114.73562
986723,216.78091
986724,200.65631
986725,97.2212
986726,42.303482
986727,14.337871
986728,179.04147
986729,186.52658
986730,1.7489579
986731,4.554069
986732,56.141018
986733,92.19559
986734,41.194786
986735,76.23088
986736,161.74693
986737,93.15657
986738,120.7163
986739,53.261887
986740,139.46793
986741,42.55913
986742,5.027572
986743,23.216745
986744,91.67109
986745,99.28155
986746,42.24086
986747,97.17363
986748,37.08166
986749,93.70072
986750,165.97293
986751,225.52199
986752,158.7374
986753,61.065723
986754,69.4574
986755,77.62624
986756,87.92272
986757,37.7269
986758,189.1462
986759,158.49947
986760,137.05167
986761,143.10771
986762,181.47107
986763,61.298656
986764,126.87
986765,19.225712
986766,4.252328
986767,42.71933
986768,6.28914
986769,54.97898
986770,26.577662
986771,3.3457255
986772,6.6189747
986773,164.19014
986774,3.282219
986775,14.601103
986776,38.338184
986777,3.8888721
986778,85.373314
986779,228.1042
986780,2.0922327
986781,178.57634
986782,53.314735
986783,105.03217
986784,117.49123
986785,128.99854
986786,5.8654675
986787,106.367615
986788,8.241435
986789,41.705013
986790,131.4685
986791,8.123895
986792,24.3084
986793,28.562342
986794,23.666557
986795,145.66556
986796,61.04782
986797,102.06868
986798,23.451208
986799,2.3969226
986800,210.6323
986801,105.05887
986802,13.040963
986803,116.90755
986804,12.40314
986805,153.5529
986806,7.4954376
986807,76.7143
986808,42.544502
986809,10.335895
986810,66.67065
986811,43.809166
986812,6.3066597
986813,218.42517
986814,25.220255
986815,136.19789
986816,34.495132
986817,172.60236
986818,88.03562
986819,112.68526
986820,65.68387
986821,10.217279
986822,186.23967
986823,83.13721
986824,179.2338
986825,103.59841
986826,160.8662
986827,28.595373
986828,72.41675
986829,90.3174
986830,81.82777
986831,79.754074
986832,45.57958
986833,50.240494
986834,167.02489
986835,19.745558
986836,96.76109
986837,184.26514
986838,14.005219
986839,19.430288
986840,32.201885
986841,29.789665
986842,69.45884
986843,136.44023
986844,188.77173
986845,94.712456
986846,84.38572
986847,27.392862
986848,187.06924
986849,79.19123
986850,145.51305
986851,8.510224
986852,143.93523
986853,115.57523
986854,16.038454
986855,3.49615
986856,87.965515
986857,183.15651
986858,57.659145
986859,141.50856
986860,55.97307
986861,207.77818
986862,63.919106
986863,8.162461
986864,188.23236
986865,19.255047
986866,74.61524
986867,43.651024
986868,60.680702
986869,53.966866
986870,139.24199
986871,196.47794
986872,66.20672
986873,19.045795
986874,122.95855
986875,146.64505
986876,163.01219
986877,102.04558
986878,29.883883
986879,107.326126
986880,114.18138
986881,4.03965
986882,142.68669
986883,53.89897
986884,37.801586
986885,141.1246
986886,2.9305985
986887,183.73717
986888,140.76453
986889,165.5375
986890,65.201004
986891,195.98232
986892,44.81693
986893,12.628557
986894,59.179886
986895,124.414055
986896,2.0158303
986897,231.42972
986898,65.279396
986899,181.43008
986900,15.961538
986901,97.27915
986902,11.135653
986903,92.706436
986904,156.90048
986905,159.72682
986906,9.636479
986907,25.808031
986908,8.766518
986909,84.87292
986910,173.81416
986911,254.372
986912,130.77205
986913,1.24631
986914,13.680483
986915,88.98186
986916,62.129208
986917,4.72405
986918,71.310104
986919,104.107735
986920,8.321447
986921,89.86983
986922,25.971262
986923,95.47836
986924,138.97508
986925,112.28044
986926,39.793873
986927,272.0181
986928,32.05552
986929,9.477075
986930,107.037506
986931,143.67442
986932,43.156548
986933,3.2856421
986934,11.145596
986935,109.13421
986936,40.732883
986937,15.904224
986938,105.002594
986939,136.17912
986940,75.885704
986941,110.29172
986942,3.1445932
986943,2.774095
986944,138.06386
986945,182.21057
986946,46.67103
986947,6.442451
986948,76.57683
986949,82.27983
986950,6.8225675
986951,2.4584765
986952,102.624794
986953,70.53354
986954,89.5099
986955,168.01028
986956,119.1946
986957,157.32812
986958,60.595734
986959,45.104397
986960,8.232443
986961,14.098027
986962,76.446724
986963,87.43496
986964,19.696733
986965,183.90329
986966,77.85178
986967,215.16383
986968,15.689142
986969,94.26655
986970,27.843464
986971,108.89636
986972,19.530403
986973,87.70602
986974,133.78589
986975,93.56404
986976,32.48981
986977,94.66103
986978,108.784065
986979,97.71157
986980,64.096756
986981,95.75889
986982,127.87886
986983,6.677814
986984,179.59822
986985,97.26819
986986,59.750237
986987,182.0361
986988,82.16538
986989,70.229416
986990,55.190704
986991,145.77441
986992,45.238728
986993,61.508114
986994,83.69563
986995,165.72057
986996,52.0669
986997,6.3269706
986998,106.8211
986999,17.53112
987000,109.17513
987001,84.40783
987002,37.035576
987003,40.034744
987004,189.44618
987005,175.49477
987006,66.31888
987007,47.629734
987008,187.9597
987009,7.747299
987010,19.68054
987011,4.314818
987012,208.63359
987013,33.390472
987014,159.59766
987015,27.250696
987016,5.8859277
987017,102.768585
987018,6.866969
987019,103.01812
987020,185.5354
987021,116.91142
987022,7.343302
987023,163.61966
987024,104.626945
987025,156.05128
987026,20.028429
987027,167.2846
987028,156.89235
987029,57.28831
987030,78.85346
987031,43.623024
987032,164.71036
987033,215.36328
987034,119.12458
987035,160.8121
987036,8.369827
987037,79.66848
987038,100.23509
987039,91.83854
987040,54.2606
987041,76.60439
987042,114.9563
987043,42.450233
987044,200.32983
987045,72.63402
987046,15.947144
987047,36.780865
987048,168.66498
987049,15.658329
987050,158.23645
987051,88.656654
987052,19.996773
987053,17.421337
987054,93.99094
987055,218.36627
987056,37.569157
987057,158.36331
987058,4.1311507
987059,99.08497
987060,111.078995
987061,156.03317
987062,183.41635
987063,11.127537
987064,107.26204
987065,17.087555
987066,31.59076
987067,8.284051
987068,14.66504
987069,249.96857
987070,52.08617
987071,38.050083
987072,17.912024
987073,189.01141
987074,179.29543
987075,57.266663
987076,100.20922
987077,12.682781
987078,189.5579
987079,153.56712
987080,95.54979
987081,86.28155
987082,8.397784
987083,137.67448
987084,134.07741
987085,182.0712
987086,168.46947
987087,4.108095
987088,23.04245
987089,11.049526
987090,3.0733595
987091,117.53186
987092,48.896385
987093,36.95062
987094,172.78233
987095,130.23834
987096,152.53014
987097,67.83799
987098,103.88799
987099,139.26793
987100,3.345696
987101,69.83908
987102,181.43626
987103,21.571543
987104,182.06412
987105,84.4385
987106,111.96305
987107,56.952667
987108,3.4639416
987109,169.91367
987110,162.64409
987111,39.59454
987112,6.9892287
987113,94.56638
987114,151.43774
987115,132.4351
987116,104.55983
987117,27.518541
987118,98.37337
987119,16.668814
987120,33.09153
987121,139.92964
987122,37.26154
987123,147.21776
987124,101.80151
987125,5.5933867
987126,69.64455
987127,24.566935
987128,7.7280025
987129,60.471794
987130,29.695904
987131,8.487858
987132,59.67644
987133,79.905396
987134,29.887999
987135,40.83636
987136,25.919565
987137,55.626015
987138,4.049687
987139,37.647953
987140,3.7731123
987141,179.7658
987142,14.001589
987143,203.48793
987144,76.990234
987145,51.78004
987146,63.54048
987147,192.39021
987148,50.53864
987149,50.54191
987150,80.82279
987151,3.2469811
987152,24.599596
987153,4.543371
987154,65.03709
987155,102.94494
987156,197.07727
987157,48.39056
987158,154.7837
987159,138.84245
987160,57.874775
987161,218.25772
987162,29.915339
987163,29.729017
987164,55.768032
987165,14.242244
987166,34.575993
987167,180.03802
987168,4.554173
987169,100.07987
987170,211.34433
987171,202.42688
987172,4.473354
987173,2.042158
987174,41.57103
987175,62.700714
987176,41.202133
987177,123.93285
987178,214.7002
987179,101.21998
987180,116.87612
987181,59.233658
987182,184.46445
987183,175.39809
987184,220.3201
987185,46.860985
987186,163.67233
987187,99.782585
987188,69.09836
987189,80.8361
987190,135.66151
987191,11.50485
987192,73.643654
987193,37.830227
987194,61.000973
987195,95.46323
987196,51.289307
987197,156.90907
987198,71.867165
987199,34.138264
987200,108.957375
987201,92.840576
987202,166.68008
987203,29.239122
987204,40.20814
987205,10.856631
987206,127.89029
987207,95.90143
987208,2.61432
987209,177.5141
987210,47.404587
987211,56.99911
987212,26.219013
987213,190.52115
987214,50.00598
987215,114.50153
987216,124.64109
987217,159.88663
987218,224.90187
987219,51.291077
987220,58.28266
987221,48.802353
987222,176.94078
987223,106.29596
987224,46.694515
987225,4.0480385
987226,44.569717
987227,151.01971
987228,116.901024
987229,145.04445
987230,128.35101
987231,71.04455
987232,175.7218
987233,209.24274
987234,121.474266
987235,119.52742
987236,3.2624989
987237,146.35963
987238,33.95753
987239,52.729263
987240,3.7883654
987241,54.832947
987242,90.53058
987243,172.16228
987244,119.21013
987245,137.64798
987246,93.06646
987247,48.41071
987248,131.90761
987249,166.82784
987250,98.15719
987251,121.488686
987252,65.62075
987253,58.357647
987254,1.8949709
987255,21.48622
987256,96.41251
987257,46.934975
987258,90.26599
987259,104.366875
987260,94.61707
987261,165.70325
987262,54.250744
987263,65.68225
987264,159.0348
987265,142.90378
987266,74.65401
987267,69.86722
987268,33.668888
987269,215.26653
987270,137.46219
987271,138.35413
987272,166.38834
987273,49.79344
987274,80.422066
987275,116.39109
987276,209.24736
987277,6.6890945
987278,154.58498
987279,40.90709
987280,48.21769
987281,194.78752
987282,22.521202
987283,84.61146
987284,3.154551
987285,8.026918
987286,83.63152
987287,71.6742
987288,130.28616
987289,169.15044
987290,3.2475858
987291,164.11406
987292,83.05797
987293,90.05239
987294,24.212585
987295,14.421459
987296,34.15623
987297,206.13864
987298,77.53583
987299,95.75492
987300,31.914341
987301,8.692413
987302,22.243576
987303,68.91536
987304,74.78251
987305,113.99765
987306,172.6657
987307,22.001854
987308,3.958259
987309,87.01465
987310,184.68239
987311,14.156466
987312,162.05579
987313,48.56642
987314,39.15851
987315,31.823261
987316,129.8085
987317,13.148301
987318,139.31577
987319,75.43641
987320,27.95295
987321,173.47614
987322,16.621132
987323,113.93427
987324,20.048338
987325,20.57403
987326,55.005226
987327,229.93896
987328,32.069706
987329,189.38452
987330,115.0717
987331,141.23782
987332,163.9861
987333,138.95158
987334,184.20833
987335,43.87083
987336,185.47607
987337,109.55799
987338,215.51106
987339,33.89046
987340,133.51372
987341,72.93134
987342,60.90127
987343,159.06235
987344,49.9539
987345,6.8761706
987346,8.227516
987347,134.03523
987348,30.5201
987349,126.1432
987350,134.01501
987351,38.6135
987352,57.214035
987353,203.52557
987354,108.41495
987355,9.130113
987356,92.86255
987357,58.058212
987358,81.68835
987359,146.86783
987360,59.266006
987361,138.56686
987362,159.68904
987363,167.75702
987364,113.73605
987365,177.50389
987366,126.39287
987367,24.654085
987368,220.99664
987369,82.88615
987370,111.79038
987371,6.4436064
987372,92.34311
987373,47.922474
987374,99.02919
987375,20.085154
987376,57.101917
987377,64.86723
987378,131.6114
987379,245.23178
987380,36.11633
987381,104.97576
987382,5.197021
987383,81.86067
987384,167.40115
987385,170.10579
987386,201.26523
987387,18.118942
987388,61.781433
987389,10.970545
987390,34.318245
987391,62.87214
987392,167.65703
987393,37.76726
987394,12.804268
987395,171.33105
987396,156.89417
987397,17.359173
987398,136.88673
987399,103.77917
987400,51.50087
987401,90.60205
987402,90.596985
987403,225.65175
987404,64.06386
987405,197.79393
987406,135.78734
987407,121.35127
987408,35.1603
987409,30.593636
987410,64.68448
987411,65.47291
987412,93.33759
987413,130.13101
987414,151.3427
987415,136.95007
987416,86.87287
987417,49.441647
987418,16.31941
987419,159.69809
987420,115.953835
987421,104.36336
987422,151.89302
987423,178.45076
987424,4.69537
987425,3.8243275
987426,37.481632
987427,3.9167533
987428,75.41859
987429,54.07819
987430,207.08376
987431,23.402025
987432,107.89924
987433,124.016106
987434,6.185081
987435,90.84637
987436,99.69914
987437,104.28109
987438,167.26462
987439,8.808292
987440,136.70145
987441,159.69373
987442,137.61565
987443,63.489166
987444,48.570736
987445,48.24147
987446,116.258
987447,175.8184
987448,35.59995
987449,14.691841
987450,14.573848
987451,102.9666
987452,178.1464
987453,58.24937
987454,110.24317
987455,54.51888
987456,129.32184
987457,43.102634
987458,98.69853
987459,31.674053
987460,204.74327
987461,22.789284
987462,43.79448
987463,116.49688
987464,40.750877
987465,5.557545
987466,90.71267
987467,18.202084
987468,111.5775
987469,102.49221
987470,166.28653
987471,17.338755
987472,25.119513
987473,147.23239
987474,49.754898
987475,169.98793
987476,157.35356
987477,36.007973
987478,92.03765
987479,15.514788
987480,84.5693
987481,125.07877
987482,4.7670903
987483,61.380047
987484,73.7028
987485,100.17106
987486,7.1446056
987487,4.275141
987488,92.47081
987489,173.9903
987490,114.401886
987491,53.222717
987492,155.12646
987493,68.04697
987494,32.26723
987495,212.54747
987496,46.98366
987497,55.71887
987498,126.27605
987499,145.57684
987500,25.822283
987501,46.525635
987502,95.02949
987503,37.67744
987504,113.03235
987505,3.033854
987506,111.56451
987507,83.30845
987508,12.586009
987509,42.691956
987510,92.37472
987511,132.05586
987512,40.518013
987513,62.273926
987514,149.59148
987515,10.451627
987516,66.19492
987517,3.7003188
987518,49.553722
987519,95.721115
987520,103.23778
987521,134.74454
987522,97.8386
987523,106.96247
987524,42.9416
987525,162.47736
987526,25.975769
987527,30.074877
987528,69.03254
987529,199.78633
987530,46.94918
987531,8.033138
987532,4.1717753
987533,111.845146
987534,42.85996
987535,54.65366
987536,53.69524
987537,27.911575
987538,108.75429
987539,87.27528
987540,44.467945
987541,25.36139
987542,91.59388
987543,120.094505
987544,212.30608
987545,16.312164
987546,49.72982
987547,19.734037
987548,105.09928
987549,7.879838
987550,61.095947
987551,29.520967
987552,90.98733
987553,48.091297
987554,194.58354
987555,148.56747
987556,98.65418
987557,34.520477
987558,170.70169
987559,99.53688
987560,85.675026
987561,79.39733
987562,130.74144
987563,109.12061
987564,15.239983
987565,35.47804
987566,15.083071
987567,82.11269
987568,82.96843
987569,59.51677
987570,101.13223
987571,2.653824
987572,128.52025
987573,136.97197
987574,40.303818
987575,54.06842
987576,13.456515
987577,4.033088
987578,147.91257
987579,62.726295
987580,191.24222
987581,112.54597
987582,48.229553
987583,197.3997
987584,73.92416
987585,63.736137
987586,110.833855
987587,177.6697
987588,39.903652
987589,29.315561
987590,44.495995
987591,139.88625
987592,18.270157
987593,99.28236
987594,82.43648
987595,83.491646
987596,72.63879
987597,92.59644
987598,163.63913
987599,59.920895
987600,69.56394
987601,129.19562
987602,19.760956
987603,184.11015
987604,9.145274
987605,109.01806
987606,59.108994
987607,197.25104
987608,4.5651193
987609,81.71528
987610,150.94006
987611,197.7998
987612,208.57333
987613,90.08135
987614,166.14882
987615,67.47362
987616,114.569626
987617,3.9518003
987618,194.54578
987619,112.38301
987620,138.49966
987621,5.211317
987622,7.345747
987623,255.574
987624,12.484959
987625,127.47304
987626,115.70877
987627,131.74324
987628,186.61726
987629,204.79018
987630,107.840675
987631,6.3254743
987632,211.90875
987633,9.624311
987634,117.250046
987635,73.45028
987636,231.87524
987637,3.4356465
987638,178.90717
987639,44.271206
987640,63.486862
987641,50.32
987642,189.96251
987643,91.43092
987644,37.084866
987645,6.9759674
987646,45.08479
987647,154.57675
987648,86.87455
987649,129.9327
987650,75.54105
987651,142.6403
987652,2.278896
987653,161.00597
987654,192.34116
987655,189.40141
987656,36.556973
987657,10.628617
987658,114.66847
987659,141.44836
987660,28.63784
987661,78.604485
987662,1.7398067
987663,11.974757
987664,198.50604
987665,87.29916
987666,145.37016
987667,105.25933
987668,187.58524
987669,3.3803668
987670,189.66089
987671,43.356033
987672,70.94458
987673,124.60078
987674,7.6232195
987675,154.49138
987676,181.74213
987677,4.162001
987678,4.3303185
987679,147.8914
987680,104.97632
987681,221.87773
987682,3.591164
987683,3.233491
987684,132.57573
987685,135.41736
987686,102.85898
987687,108.29282
987688,157.65393
987689,40.51648
987690,191.85352
987691,145.52101
987692,55.481285
987693,21.778173
987694,3.5798512
987695,31.874577
987696,134.46126
987697,167.61554
987698,12.442853
987699,15.825872
987700,78.2549
987701,32.314888
987702,137.18846
987703,33.985603
987704,12.981348
987705,62.789047
987706,38.107765
987707,111.43228
987708,47.25364
987709,120.76315
987710,152.67517
987711,164.35445
987712,104.25695
987713,55.98652
987714,6.1694202
987715,197.04875
987716,170.57777
987717,9.225857
987718,14.832559
987719,88.92361
987720,213.60573
987721,56.105934
987722,69.599014
987723,97.3423
987724,34.889725
987725,161.13084
987726,200.9238
987727,57.792885
987728,91.17802
987729,142.7548
987730,183.10805
987731,126.278595
987732,38.736324
987733,93.97309
987734,30.423395
987735,136.5351
987736,15.746159
987737,41.77552
987738,4.05895
987739,176.40704
987740,27.388977
987741,182.41362
987742,60.943054
987743,10.000418
987744,4.438118
987745,147.33272
987746,38.89108
987747,7.240673
987748,149.20213
987749,138.6166
987750,190.3541
987751,165.96123
987752,140.42389
987753,4.8119626
987754,208.7768
987755,250.02219
987756,5.859974
987757,194.76549
987758,36.380753
987759,26.280174
987760,77.5307
987761,79.719696
987762,90.19278
987763,109.79062
987764,19.183937
987765,186.40938
987766,170.40425
987767,39.66759
987768,14.829966
987769,3.248705
987770,114.45418
987771,154.20708
987772,8.148397
987773,37.886864
987774,66.17231
987775,42.047012
987776,74.11933
987777,85.79253
987778,88.326195
987779,10.138831
987780,108.46458
987781,150.87125
987782,4.038594
987783,3.5957541
987784,138.97595
987785,20.229729
987786,225.24435
987787,165.07051
987788,100.46644
987789,57.816975
987790,169.67204
987791,46.425293
987792,100.176315
987793,142.93898
987794,126.35539
987795,102.013695
987796,170.74649
987797,3.4492016
987798,143.90225
987799,116.37637
987800,149.32968
987801,24.4305
987802,60.247673
987803,8.846265
987804,108.603714
987805,52.3277
987806,69.51917
987807,53.930473
987808,6.037311
987809,179.57169
987810,4.1516685
987811,77.73201
987812,158.06168
987813,134.26904
987814,87.156075
987815,60.48613
987816,81.6139
987817,50.845352
987818,12.259806
987819,150.08078
987820,13.952319
987821,219.15807
987822,73.26927
987823,142.45741
987824,43.523384
987825,11.520378
987826,114.5104
987827,67.3832
987828,35.306824
987829,46.937283
987830,116.59856
987831,119.36614
987832,149.33534
987833,101.6045
987834,157.43877
987835,77.381546
987836,129.09608
987837,69.618774
987838,131.37492
987839,176.46399
987840,151.02812
987841,8.117488
987842,45.526134
987843,54.881344
987844,34.69252
987845,99.293785
987846,129.78287
987847,2.6746075
987848,208.488
987849,25.18908
987850,56.51747
987851,65.778786
987852,159.77542
987853,125.0837
987854,199.69646
987855,41.546932
987856,106.13763
987857,86.59174
987858,170.40565
987859,41.378056
987860,203.34377
987861,145.54678
987862,53.69579
987863,142.88683
987864,176.77261
987865,81.42624
987866,4.533342
987867,84.24309
987868,149.10118
987869,24.844988
987870,131.99649
987871,29.185005
987872,199.67435
987873,46.065628
987874,18.70569
987875,169.24442
987876,176.30954
987877,146.69223
987878,114.64713
987879,174.63298
987880,34.318264
987881,21.719385
987882,51.42421
987883,43.920498
987884,90.82802
987885,47.517216
987886,145.41624
987887,61.477093
987888,139.98328
987889,7.128501
987890,13.407713
987891,46.69378
987892,28.305597
987893,30.301111
987894,144.56952
987895,37.104584
987896,149.05287
987897,112.68032
987898,54.76313
987899,137.73355
987900,94.14389
987901,73.22109
987902,91.01667
987903,136.53201
987904,49.93409
987905,175.02258
987906,11.190257
987907,184.3086
987908,74.99351
987909,56.792995
987910,234.04721
987911,117.985
987912,4.336871
987913,8.012699
987914,128.63066
987915,99.090836
987916,129.04788
987917,32.79818
987918,5.9336705
987919,16.840576
987920,44.999134
987921,53.505688
987922,237.45547
987923,123.03198
987924,3.0114474
987925,107.33847
987926,131.9391
987927,70.85547
987928,37.202953
987929,20.85563
987930,4.1564198
987931,112.79579
987932,167.13141
987933,3.7299452
987934,115.726135
987935,123.44418
987936,130.90105
987937,89.378494
987938,40.789837
987939,79.03969
987940,50.325912
987941,82.94105
987942,8.762188
987943,123.35064
987944,9.818205
987945,104.95434
987946,152.03714
987947,208.1676
987948,86.35271
987949,32.613583
987950,28.365501
987951,198.26323
987952,195.72203
987953,156.7083
987954,18.733063
987955,47.860786
987956,124.13688
987957,172.46805
987958,3.2642312
987959,33.019745
987960,3.4517007
987961,89.05629
987962,225.29721
987963,44.386356
987964,174.2119
987965,107.75959
987966,7.174267
987967,102.20141
987968,155.3144
987969,190.11545
987970,66.41136
987971,36.798275
987972,59.90196
987973,91.779724
987974,201.484
987975,63.83261
987976,160.08022
987977,11.511949
987978,40.23368
987979,91.78026
987980,35.354076
987981,75.84737
987982,166.03847
987983,121.65977
987984,49.671497
987985,109.32827
987986,74.11296
987987,110.77116
987988,179.48036
987989,105.71668
987990,48.60753
987991,102.257576
987992,3.0063343
987993,12.58757
987994,39.445213
987995,109.34921
987996,78.39323
987997,48.81765
987998,182.73698
987999,21.041147
988000,8.56144
988001,104.63405
988002,163.452
988003,117.500496
988004,152.0389
988005,107.35113
988006,124.61461
988007,146.50136
988008,123.46306
988009,210.38792
988010,123.596664
988011,69.821754
988012,195.74745
988013,14.906786
988014,250.35492
988015,58.595024
988016,30.85906
988017,96.48203
988018,81.71244
988019,137.23071
988020,146.53928
988021,34.49469
988022,159.10144
988023,43.973297
988024,127.77713
988025,56.1405
988026,4.191837
988027,80.624084
988028,37.61245
988029,118.548416
988030,130.57094
988031,160.50114
988032,45.685513
988033,107.376236
988034,42.01566
988035,155.59692
988036,106.17447
988037,17.581968
988038,181.93925
988039,59.91744
988040,105.35985
988041,74.07317
988042,225.86292
988043,27.972548
988044,162.08688
988045,213.50761
988046,121.27277
988047,51.09465
988048,6.508719
988049,69.721054
988050,19.738829
988051,91.74213
988052,91.15112
988053,177.87897
988054,118.45087
988055,197.2776
988056,7.5858192
988057,12.951899
988058,7.2412252
988059,13.611187
988060,42.57416
988061,196.55319
988062,7.176545
988063,121.40881
988064,121.798874
988065,129.00665
988066,21.297531
988067,112.180664
988068,35.25942
988069,62.91671
988070,10.065516
988071,3.545106
988072,106.044685
988073,39.309063
988074,228.19554
988075,59.942337
988076,169.34447
988077,206.60576
988078,51.02281
988079,21.483807
988080,196.81563
988081,101.94623
988082,130.15546
988083,46.916794
988084,47.20954
988085,111.80437
988086,26.267591
988087,129.60458
988088,7.1315575
988089,124.3401
988090,142.27626
988091,56.444534
988092,8.11482
988093,176.54439
988094,86.41558
988095,52.320263
988096,5.77479
988097,15.500158
988098,115.60269
988099,67.57945
988100,26.344673
988101,2.4619823
988102,71.55948
988103,31.918232
988104,81.3313
988105,4.266034
988106,44.374195
988107,83.96114
988108,123.75992
988109,37.203518
988110,95.54357
988111,214.4164
988112,177.7838
988113,4.6216116
988114,104.90428
988115,48.887466
988116,97.50497
988117,55.7611
988118,4.28748
988119,13.479699
988120,135.31197
988121,87.92997
988122,58.31713
988123,60.155716
988124,91.70866
988125,3.402482
988126,121.84385
988127,199.51079
988128,54.677814
988129,48.803253
988130,2.2395544
988131,11.918794
988132,96.01178
988133,241.9509
988134,66.3252
988135,13.493138
988136,19.445917
988137,119.64472
988138,109.84996
988139,107.6981
988140,7.60791
988141,114.88334
988142,129.81381
988143,24.48777
988144,19.279247
988145,34.576256
988146,7.9420586
988147,207.06123
988148,28.429928
988149,91.769684
988150,20.410095
988151,183.8421
988152,9.19893
988153,125.332375
988154,121.21792
988155,197.04582
988156,39.148457
988157,93.81558
988158,161.42628
988159,106.90941
988160,118.822525
988161,188.19475
988162,154.4538
988163,145.61227
988164,187.50226
988165,54.322163
988166,31.306168
988167,144.84521
988168,122.72535
988169,60.859577
988170,7.295228
988171,120.00988
988172,63.732338
988173,31.965904
988174,101.58341
988175,47.095688
988176,58.35994
988177,76.69748
988178,107.45689
988179,66.629745
988180,24.923906
988181,8.209114
988182,4.079259
988183,34.2007
988184,67.48018
988185,3.577085
988186,40.190674
988187,131.86407
988188,15.661829
988189,16.367243
988190,209.74138
988191,8.36426
988192,56.88677
988193,181.77036
988194,165.19164
988195,204.22191
988196,190.86674
988197,7.5857925
988198,223.59259
988199,101.40635
988200,97.48876
988201,21.582443
988202,147.88864
988203,104.41849
988204,40.718517
988205,146.51535
988206,102.88572
988207,176.04095
988208,72.69387
988209,68.32855
988210,10.006381
988211,126.91531
988212,105.0127
988213,13.450526
988214,75.82205
988215,34.096516
988216,213.50792
988217,13.954904
988218,12.5133
988219,51.54758
988220,18.788288
988221,108.064545
988222,62.642483
988223,3.8384986
988224,4.022703
988225,64.611755
988226,4.525476
988227,86.06457
988228,12.999971
988229,50.844215
988230,154.15366
988231,100.74041
988232,23.330877
988233,138.37094
988234,107.06399
988235,175.03485
988236,57.300903
988237,28.77346
988238,51.07213
988239,68.23522
988240,49.157043
988241,111.69286
988242,99.56152
988243,109.82618
988244,51.9286
988245,153.15656
988246,135.36644
988247,107.3394
988248,39.018192
988249,65.84751
988250,31.162956
988251,58.159428
988252,167.68388
988253,201.8518
988254,98.07718
988255,84.05522
988256,138.81125
988257,86.78727
988258,113.57832
